"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.5","-","apache",1680293681,"GET /api/help HTTP/1.0",404,1234
"10.0.0.2","-","apache",1680293681,"GET /report HTTP/1.0",200,1261
"10.0.0.3","-","apache",1680293682,"POST /api/user HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680293682,"POST /report HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680293683,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680293683,"GET /api/user HTTP/1.0",500,1194
"10.0.0.2","-","apache",1680293683,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680293683,"POST /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293684,"POST /api/user HTTP/1.0",200,1136
"10.0.0.2","-","apache",1680293684,"GET /api/user HTTP/1.0",200,1136
"10.0.0.5","-","apache",1680293685,"GET /api/help HTTP/1.0",404,1261
"10.0.0.3","-","apache",1680293686,"GET /report HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293686,"GET /api/user HTTP/1.0",200,1194
"10.0.0.4","-","apache",1680293686,"GET /report HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680293687,"GET /api/user HTTP/1.0",500,1194
"10.0.0.1","-","apache",1680293688,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293688,"GET /api/user HTTP/1.0",200,1261
"10.0.0.3","-","apache",1680293688,"GET /report HTTP/1.0",200,1307
"10.0.0.4","-","apache",1680293689,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293690,"GET /api/user HTTP/1.0",200,1136
"10.0.0.4","-","apache",1680293690,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680293690,"POST /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680293691,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293691,"POST /api/user HTTP/1.0",200,1136
"10.0.0.4","-","apache",1680293692,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293693,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293693,"POST /api/user HTTP/1.0",200,1307
"10.0.0.1","-","apache",1680293694,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293695,"GET /api/user HTTP/1.0",200,1261
"10.0.0.3","-","apache",1680293695,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293696,"POST /report HTTP/1.0",200,1194
"10.0.0.4","-","apache",1680293696,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293696,"GET /api/help HTTP/1.0",200,1234
"10.0.0.3","-","apache",1680293697,"GET /api/user HTTP/1.0",200,1261
"10.0.0.4","-","apache",1680293697,"GET /api/user HTTP/1.0",500,1136
"10.0.0.5","-","apache",1680293698,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293698,"GET /api/user HTTP/1.0",200,1194
"10.0.0.4","-","apache",1680293699,"GET /api/user HTTP/1.0",500,1234
"10.0.0.5","-","apache",1680293700,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680293700,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293701,"GET /api/user HTTP/1.0",404,1194
"10.0.0.2","-","apache",1680293701,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293702,"GET /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680293703,"POST /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1680293703,"GET /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680293704,"POST /api/help HTTP/1.0",200,1261
"10.0.0.2","-","apache",1680293704,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",1680293705,"POST /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1680293706,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293706,"POST /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293706,"POST /api/user HTTP/1.0",200,1261
"10.0.0.3","-","apache",1680293707,"POST /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680293707,"GET /api/user HTTP/1.0",500,1234
"10.0.0.5","-","apache",1680293707,"GET /api/help HTTP/1.0",200,1136
"10.0.0.1","-","apache",1680293708,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1680293708,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293709,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1680293709,"GET /api/help HTTP/1.0",200,1261
"10.0.0.2","-","apache",1680293710,"GET /api/help HTTP/1.0",200,1234
"10.0.0.1","-","apache",1680293710,"GET /api/user HTTP/1.0",500,1234
